method,channel,amplitude,holdout_count,target,n_points,nominal_coverage,observed_coverage,mae_k,mae_log2,rmse_k,rmse_log2,reason
ml,dephasing,0.05,2,0.8,2,0.6826894921370859,1.0,0.006490870257680968,0.07158206050517535,0.008925132224664196,0.09818425583083186,ok
ml,dephasing,0.05,2,all,4,0.6826894921370859,1.0,0.00944159137375328,0.10851199560708569,0.011566652402255118,0.13455401655520663,ok
ml,dephasing,0.1,1,0.6,1,0.6826894921370859,1.0,0.020451596727311856,0.24541916072774228,0.020451596727311856,0.24541916072774228,ok
ml,dephasing,0.1,1,0.8,0,0.6826894921370859,nan,nan,nan,nan,nan,no_valid_points
ml,dephasing,0.1,1,all,1,0.6826894921370859,1.0,0.020451596727311856,0.24541916072774228,0.020451596727311856,0.24541916072774228,ok
ml,dephasing,0.1,2,0.6,2,0.6826894921370859,1.0,0.013170148173246297,0.15516243739551783,0.015112334138947539,0.1802934632282516,ok
ml,dephasing,0.1,2,0.8,0,0.6826894921370859,nan,nan,nan,nan,nan,no_valid_points
ml,dephasing,0.1,2,all,2,0.6826894921370859,1.0,0.013170148173246297,0.15516243739551783,0.015112334138947539,0.1802934632282516,ok
ml,relaxation,0.05,1,0.6,1,0.6826894921370859,1.0,0.007652748766814692,0.0918329852017763,0.007652748766814692,0.0918329852017763,ok
ml,relaxation,0.05,1,0.8,1,0.6826894921370859,1.0,0.0006728520441662648,0.008074224529995178,0.0006728520441662648,0.008074224529995178,ok
ml,relaxation,0.05,1,all,2,0.6826894921370859,1.0,0.004162800405490478,0.04995360486588574,0.0054321861879598025,0.06518623425551763,ok
ml,relaxation,0.05,2,0.6,2,0.6826894921370859,1.0,0.07097297811491242,0.8193973082414239,0.07126240394695725,0.826651250357812,ok
ml,relaxation,0.05,2,0.8,2,0.6826894921370859,1.0,0.006428894034434665,0.07360131046018736,0.006462882139370702,0.07373258634816014,ok
ml,relaxation,0.05,2,all,4,0.6826894921370859,1.0,0.03870093607467354,0.4464993093508056,0.050596932030740296,0.5868512520254697,ok
ml,relaxation,0.1,1,0.6,1,0.6826894921370859,1.0,0.02486721288820526,0.2984065546584631,0.02486721288820526,0.2984065546584631,ok
ml,relaxation,0.1,1,0.8,1,0.6826894921370859,1.0,0.0019953724555620647,0.023944469466744778,0.0019953724555620647,0.023944469466744778,ok
ml,relaxation,0.1,1,all,2,0.6826894921370859,1.0,0.013431292671883662,0.16117551206260394,0.017640291778535544,0.21168350134242656,ok
ml,relaxation,0.1,2,0.6,2,0.6826894921370859,1.0,0.015238351785142086,0.1794024802638976,0.017363108055141855,0.20703330232624512,ok
ml,relaxation,0.1,2,0.8,2,0.6826894921370859,1.0,0.004748897896996439,0.05293526946121929,0.0058139576277507436,0.06412820670169429,ok
ml,relaxation,0.1,2,all,4,0.6826894921370859,1.0,0.00999362484106926,0.11616887486255845,0.012947579399868783,0.15325667223140016,ok
