method,channel,amplitude,holdout_count,nq_holdout,target,obs_k,obs_log2_nps,pred_status,pred_log2_nps,pred_log2_nps_lo,pred_log2_nps_hi,err_log2,err_k,covered,nominal_coverage,train_nq_max
eigenshadow,dephasing,0.1,1,15,0.6,1.625394981319801,24.380924719797015,ok,24.50963988555622,24.37789375559861,24.641386015513827,0.1287151657592034,0.00858101105061356,1,0.6826894921370859,13
eigenshadow,dephasing,0.1,1,15,0.8,1.6777682656384232,25.166523984576347,ok,25.095217318058136,24.954464303649033,25.23597033246724,-0.07130666651821116,-0.004753777767880744,1,0.6826894921370859,13
eigenshadow,dephasing,0.1,2,13,0.6,1.6203225445178633,21.064193078732224,ok,21.119924023483858,20.990239779424698,21.249608267543017,0.05573094475163387,0.004286995750125682,1,0.6826894921370859,12
eigenshadow,dephasing,0.1,2,13,0.8,1.675370142233173,21.77981184903125,ok,21.75049313407794,21.62446874258795,21.876517525567927,-0.029318714953312508,-0.0022552857656394235,1,0.6826894921370859,12
eigenshadow,dephasing,0.1,2,15,0.6,1.625394981319801,24.380924719797015,ok,24.580080250880005,24.42930146154362,24.73085904021639,0.19915553108299022,0.013277035405532682,0,0.6826894921370859,12
eigenshadow,dephasing,0.1,2,15,0.8,1.6777682656384232,25.166523984576347,ok,25.071684807104287,24.92564577761021,25.217723836598363,-0.0948391774720605,-0.0063226118314707,1,0.6826894921370859,12
eigenshadow,relaxation,0.05,1,15,0.6,1.3484452155015405,20.226678232523106,ok,20.273667993785928,19.95744001263825,20.589895974933604,0.04698976126282162,0.0031326507508547745,1,0.6826894921370859,13
eigenshadow,relaxation,0.05,1,15,0.8,1.4364822428520219,21.547233642780327,ok,21.504210127053472,21.447045227378734,21.56137502672821,-0.04302351572685481,-0.0028682343817903206,1,0.6826894921370859,13
eigenshadow,relaxation,0.05,2,13,0.6,1.3465652301564,17.5053479920332,ok,17.53369885835703,17.203919453225303,17.86347826348876,0.028350866323830104,0.002180835871063854,1,0.6826894921370859,12
eigenshadow,relaxation,0.05,2,13,0.8,1.4369727112386754,18.68064524610278,ok,18.667018362897743,18.612278962986398,18.721757762809087,-0.013626883205038354,-0.0010482217850029502,1,0.6826894921370859,12
eigenshadow,relaxation,0.05,2,15,0.6,1.3484452155015405,20.226678232523106,ok,20.30029078791021,19.91957645416925,20.68100512165117,0.0736125553871041,0.004907503692473606,1,0.6826894921370859,12
eigenshadow,relaxation,0.05,2,15,0.8,1.4364822428520219,21.547233642780327,ok,21.495390115035978,21.431551222220104,21.55922900785185,-0.051843527744349416,-0.003456235182956628,1,0.6826894921370859,12
eigenshadow,relaxation,0.1,1,15,0.6,1.4344371477848203,21.516557216772306,ok,21.59041220201583,21.421109803575717,21.759714600455943,0.07385498524352485,0.004923665682901657,1,0.6826894921370859,13
eigenshadow,relaxation,0.1,1,15,0.8,1.5053583341622736,22.580375012434104,ok,22.543403559325778,22.497015933921567,22.58979118472999,-0.03697145310832539,-0.002464763540555026,1,0.6826894921370859,13
eigenshadow,relaxation,0.1,2,13,0.6,1.433830268122414,18.639793485591383,ok,18.673694334668625,18.548390165534574,18.798998503802675,0.033900849077241446,0.0026077576213262652,1,0.6826894921370859,12
eigenshadow,relaxation,0.1,2,13,0.8,1.508341000455883,19.60843300592648,ok,19.584134629514814,19.539616186367933,19.628653072661695,-0.024298376411664435,-0.0018691058778203412,1,0.6826894921370859,12
eigenshadow,relaxation,0.1,2,15,0.6,1.4344371477848203,21.516557216772306,ok,21.63419107941448,21.489095640399327,21.779286518429636,0.11763386264217601,0.0078422575094784,1,0.6826894921370859,12
eigenshadow,relaxation,0.1,2,15,0.8,1.5053583341622736,22.580375012434104,ok,22.53732834275072,22.48478770698177,22.589868978519668,-0.043046669683384664,-0.002869777978892311,1,0.6826894921370859,12
ml,dephasing,0.05,1,12,0.6,1.6881012785950473,20.25721534314057,ok,20.15263050017854,19.558753878790032,20.746507121567046,-0.10458484296202997,-0.008715403580169164,1,0.6826894921370859,11
ml,dephasing,0.05,1,12,0.8,1.843750006646007,22.125000079752084,ok,22.071596543633476,21.903228139731976,22.239964947534975,-0.053403536118608486,-0.004450294676550707,1,0.6826894921370859,11
ml,dephasing,0.05,2,11,0.6,1.6613496817330657,18.274846499063724,ok,18.20299847734768,17.6972890107791,18.70870794391626,-0.07184802171604332,-0.00653163833782212,1,0.6826894921370859,10
ml,dephasing,0.05,2,11,0.8,1.823943628671839,20.06337991539023,ok,20.202164332304147,20.00919432536067,20.395134339247623,0.13878441691391785,0.012616765173992532,1,0.6826894921370859,10
ml,dephasing,0.05,2,12,0.6,1.6881012785950473,20.25721534314057,ok,20.03817950343862,19.480662206549383,20.595696800327858,-0.21903583970194873,-0.01825298664182906,1,0.6826894921370859,10
ml,dephasing,0.05,2,12,0.8,1.843750006646007,22.125000079752084,ok,22.129379783848517,21.917517101270075,22.34124246642696,0.004379704096432846,0.00036497534136940385,1,0.6826894921370859,10
ml,dephasing,0.1,1,12,0.6,1.8828125100977502,22.593750121173002,ok,22.34833096044526,21.94922712430179,22.74743479658873,-0.24541916072774228,-0.020451596727311856,1,0.6826894921370859,11
ml,dephasing,0.1,2,11,0.6,1.8463999843432777,20.310399827776056,ok,20.247054332740426,19.836212872129956,20.657895793350896,-0.06334549503563025,-0.005758681366875477,1,0.6826894921370859,10
ml,dephasing,0.1,2,12,0.6,1.8828125100977502,22.593750121173002,ok,22.346770741417597,21.8968063875681,22.796735095267096,-0.2469793797554054,-0.020581614979617118,1,0.6826894921370859,10
ml,relaxation,0.05,1,12,0.6,1.6129806447391286,19.355767736869545,ok,19.26393475166777,19.081915148728886,19.445954354606652,-0.0918329852017763,-0.007652748766814692,1,0.6826894921370859,11
ml,relaxation,0.05,1,12,0.8,1.76329479567669,21.15953754812028,ok,21.151463323590285,21.051218462202183,21.251708184978387,-0.008074224529995178,-0.0006728520441662648,1,0.6826894921370859,11
ml,relaxation,0.05,2,11,0.6,1.589361576108082,17.482977337188903,ok,16.77285189616335,15.65101555739112,17.89468823493558,-0.7101254410255535,-0.06455685827505032,1,0.6826894921370859,10
ml,relaxation,0.05,2,11,0.8,1.7578634513607931,19.336497964968725,ok,19.258498770002095,19.13546996870442,19.38152757129977,-0.07799919496662966,-0.007090835906057242,1,0.6826894921370859,10
ml,relaxation,0.05,2,12,0.6,1.6129806447391286,19.355767736869545,ok,18.42709856141225,17.189786684348995,19.664410438475507,-0.9286691754572942,-0.07738909795477451,1,0.6826894921370859,10
ml,relaxation,0.05,2,12,0.8,1.76329479567669,21.15953754812028,ok,21.090334122166535,20.95516723056868,21.22550101376439,-0.06920342595374507,-0.005766952162812089,1,0.6826894921370859,10
ml,relaxation,0.1,1,12,0.6,1.6869762583020704,20.243715099624843,ok,19.94530854496638,19.363138503723565,20.527478586209195,-0.2984065546584631,-0.02486721288820526,1,0.6826894921370859,11
ml,relaxation,0.1,1,12,0.8,1.8411411501151616,22.09369380138194,ok,22.069749331915194,21.941021575253693,22.198477088576695,-0.023944469466744778,-0.0019953724555620647,1,0.6826894921370859,11
ml,relaxation,0.1,2,11,0.6,1.6567307557328133,18.224038313060944,ok,18.14796800758918,17.566839621816808,18.729096393361555,-0.07607030547176308,-0.006915482315614826,1,0.6826894921370859,10
ml,relaxation,0.1,2,11,0.8,1.8263537602226612,20.089891362449272,ok,20.179024479109508,20.03771648610419,20.320332472114824,0.0891331166602356,0.008103010605475964,1,0.6826894921370859,10
ml,relaxation,0.1,2,12,0.6,1.6869762583020704,20.243715099624843,ok,19.96098044456881,19.326179660993326,20.595781228144297,-0.2827346550560321,-0.023561221254669345,1,0.6826894921370859,10
ml,relaxation,0.1,2,12,0.8,1.8411411501151616,22.09369380138194,ok,22.11043122364414,21.954834162755954,22.26602828453233,0.016737422262202983,0.0013947851885169154,1,0.6826894921370859,10
